"","fips_col","V2","V3"
"2749","06037533002","33.9775","-118.2391"
"2750","06037533103","33.9771","-118.2312"
"2751","06037533104","33.9767","-118.2244"
"2752","06037533105","33.9829","-118.2164"
"2753","06037533106","33.9788","-118.2170"
"2754","06037533107","33.9746","-118.2164"
"2755","06037533201","33.9819","-118.2081"
"2756","06037533202","33.9784","-118.2097"
"2757","06037533203","33.9743","-118.2082"
"2758","06037533300","33.9928","-118.2024"
"2759","06037533401","33.9937","-118.1935"
"2760","06037533402","33.9899","-118.1951"
"2761","06037533403","33.9879","-118.1871"
"2762","06037533501","33.9855","-118.2005"
"2763","06037533502","33.9850","-118.1948"
"2764","06037533503","33.9846","-118.1910"
"2765","06037533601","33.9805","-118.1942"
"2766","06037533602","33.9772","-118.1965"
"2767","06037533603","33.9725","-118.1950"
"2768","06037533701","33.9888","-118.1820"
"2769","06037533702","33.9836","-118.1827"
"2770","06037533703","33.9836","-118.1734"
"2771","06037533803","33.9748","-118.1839"
"2772","06037533804","33.9752","-118.1791"
"2773","06037533805","33.9744","-118.1751"
"2774","06037533806","33.9675","-118.1714"
"2775","06037533901","33.9740","-118.1555"
"2776","06037533902","33.9674","-118.1537"
"2777","06037534001","33.9679","-118.1468"
"2778","06037534002","33.9675","-118.1399"
"2779","06037534101","33.9718","-118.1657"
"2780","06037534102","33.9702","-118.1616"
"2781","06037534201","33.9580","-118.1672"
"2782","06037534202","33.9596","-118.1611"
"2783","06037534203","33.9584","-118.1514"
"2784","06037534301","33.9600","-118.1852"
"2785","06037534302","33.9594","-118.1755"
"2786","06037534403","33.9682","-118.1971"
"2787","06037534404","33.9662","-118.1906"
"2788","06037534405","33.9660","-118.1829"
"2789","06037534406","33.9647","-118.1749"
"2790","06037534501","33.9677","-118.2076"
"2791","06037534502","33.9654","-118.2006"
"2792","06037534700","33.9683","-118.2147"
"2793","06037534802","33.9712","-118.2216"
"2794","06037534803","33.9693","-118.2254"
"2795","06037534804","33.9632","-118.2273"
"2796","06037534900","33.9708","-118.2367"
"2797","06037535001","33.9714","-118.2531"
"2798","06037535002","33.9712","-118.2465"
"2799","06037535101","33.9644","-118.2488"
"2800","06037535102","33.9587","-118.2488"
"2801","06037535200","33.9513","-118.2508"
"2802","06037535300","33.9616","-118.2361"
"2803","06037535400","33.9471","-118.2314"
"2804","06037535501","33.9612","-118.2221"
"2805","06037535502","33.9615","-118.2153"
"2806","06037535503","33.9553","-118.2144"
"2807","06037535603","33.9565","-118.2236"
"2808","06037535604","33.9507","-118.2241"
"2809","06037535605","33.9488","-118.2165"
"2810","06037535606","33.9477","-118.2252"
"2811","06037535607","33.9419","-118.2211"
"2812","06037535701","33.9602","-118.2041"
"2813","06037535702","33.9543","-118.2050"
"2814","06037535802","33.9409","-118.2075"
"2815","06037535803","33.9481","-118.2100"
"2816","06037535804","33.9476","-118.2033"
"2817","06037535901","33.9462","-118.1940"
"2818","06037535902","33.9394","-118.1958"
"2819","06037536000","33.9549","-118.1918"
"2820","06037536102","33.9431","-118.1690"
"2821","06037536103","33.9427","-118.1850"
"2822","06037536104","33.9449","-118.1782"
"2823","06037536200","33.9203","-118.1679"
"2824","06037540000","33.9220","-118.1810"
"2825","06037540101","33.9311","-118.1901"
"2826","06037540102","33.9232","-118.1941"
"2827","06037540201","33.9432","-118.2152"
"2828","06037540202","33.9338","-118.2061"
"2829","06037540203","33.9275","-118.2043"
"2830","06037540300","33.9336","-118.2196"
"2831","06037540400","33.9327","-118.2282"
"2832","06037540501","33.9247","-118.2193"
"2833","06037540502","33.9160","-118.2136"
"2834","06037540600","33.9244","-118.2341"
"2835","06037540700","33.9255","-118.2453"
"2836","06037540800","33.9176","-118.2557"
"2837","06037540901","33.9195","-118.2717"
"2838","06037540902","33.9110","-118.2718"
"2839","06037541001","33.8935","-118.2749"
"2840","06037541002","33.8752","-118.2728"
"2841","06037541100","33.8985","-118.2607"
"2842","06037541200","33.9083","-118.2543"
"2843","06037541300","33.9118","-118.2410"
"2844","06037541400","33.9131","-118.2337"
"2845","06037541500","33.9148","-118.2270"
"2846","06037541603","33.9140","-118.2207"
"2847","06037541604","33.9079","-118.2118"
"2848","06037541605","33.8993","-118.2100"
"2849","06037541606","33.8998","-118.2182"
"2850","06037541700","33.9171","-118.2033"
"2851","06037541801","33.9118","-118.1946"
"2852","06037541802","33.9098","-118.1867"
"2853","06037542000","33.9055","-118.2031"
"2854","06037542103","33.9012","-118.1964"
"2855","06037542104","33.9008","-118.1906"
"2856","06037542105","33.8932","-118.1990"
"2857","06037542106","33.8934","-118.1890"
"2858","06037542200","33.8869","-118.1971"
"2859","06037542401","33.8924","-118.2109"
"2860","06037542402","33.8820","-118.2124"
"2861","06037542501","33.8907","-118.2367"
"2862","06037542502","33.8941","-118.2253"
"2863","06037542601","33.9058","-118.2265"
"2864","06037542602","33.8996","-118.2262"
"2865","06037542700","33.9013","-118.2360"
"2866","06037542800","33.8995","-118.2473"
"2867","06037542900","33.8919","-118.2453"
"2868","06037543000","33.8907","-118.2582"
"2869","06037543100","33.8810","-118.2539"
"2870","06037543201","33.8849","-118.2347"
"2871","06037543202","33.8798","-118.2296"
"2872","06037543304","33.8522","-118.2413"
"2873","06037543305","33.8611","-118.2238"
"2874","06037543306","33.8343","-118.2427"
"2875","06037543321","33.8657","-118.2507"
"2876","06037543322","33.8525","-118.2569"
"2877","06037543400","33.8526","-118.2687"
"2878","06037543501","33.8388","-118.2825"
"2879","06037543502","33.8404","-118.2931"
"2880","06037543503","33.8332","-118.2920"
"2881","06037543601","33.8216","-118.2814"
"2882","06037543602","33.8178","-118.2928"
"2883","06037543603","33.8045","-118.2937"
"2884","06037543604","33.8095","-118.2795"
"2885","06037543701","33.8216","-118.2696"
"2886","06037543702","33.8136","-118.2696"
"2887","06037543703","33.8027","-118.2701"
"2888","06037543801","33.8415","-118.2732"
"2889","06037543802","33.8294","-118.2697"
"2890","06037543903","33.8296","-118.2574"
"2891","06037543905","33.8156","-118.2550"
"2892","06037544001","33.8388","-118.2165"
"2893","06037544002","33.8289","-118.2178"
"2894","06037550000","33.9239","-118.0671"
"2895","06037550100","33.9237","-118.0760"
"2896","06037550201","33.9283","-118.0840"
"2897","06037550202","33.9213","-118.0897"
"2898","06037550300","33.9258","-118.1013"
"2899","06037550400","33.9366","-118.0977"
"2900","06037550500","33.9503","-118.1063"
"2901","06037550601","33.9623","-118.1171"
"2902","06037550602","33.9551","-118.1223"
"2903","06037550700","33.9642","-118.1314"
"2904","06037550800","33.9513","-118.1433"
"2905","06037550901","33.9421","-118.1289"
"2906","06037550902","33.9477","-118.1251"
"2907","06037551000","33.9374","-118.1121"
"2908","06037551101","33.9218","-118.1262"
"2909","06037551102","33.9259","-118.1206"
"2910","06037551201","33.9281","-118.1453"
"2911","06037551202","33.9246","-118.1381"
"2912","06037551300","33.9353","-118.1339"
"2913","06037551401","33.9440","-118.1560"
"2914","06037551402","33.9415","-118.1459"
"2915","06037551501","33.9373","-118.1608"
"2916","06037551502","33.9271","-118.1527"
"2917","06037551600","33.9255","-118.1619"
"2918","06037551700","33.9172","-118.1474"
"2919","06037551800","33.9132","-118.1265"
"2920","06037551900","33.9106","-118.1046"
"2921","06037552001","33.9124","-118.0951"
"2922","06037552002","33.9131","-118.0876"
"2923","06037552100","33.9055","-118.0880"
"2924","06037552200","33.9087","-118.0731"
"2925","06037552301","33.9126","-118.0648"
"2926","06037552302","33.9065","-118.0577"
"2927","06037552400","33.8991","-118.0498"
"2928","06037552601","33.8913","-118.0776"
"2929","06037552602","33.8912","-118.0639"
"2930","06037552700","33.8986","-118.0732"
"2931","06037552800","33.8985","-118.0911"
"2932","06037552900","33.8912","-118.0911"
"2933","06037553000","33.8946","-118.1040"
"2934","06037553100","33.8906","-118.1115"
"2935","06037553200","33.9050","-118.1205"
"2936","06037553300","33.9044","-118.1392"
"2937","06037553400","33.9082","-118.1471"
"2938","06037553502","33.9000","-118.1515"
"2939","06037553503","33.9130","-118.1541"
"2940","06037553504","33.9067","-118.1554"
"2941","06037553601","33.9047","-118.1692"
"2942","06037553602","33.9090","-118.1644"
"2943","06037553701","33.9049","-118.1780"
"2944","06037553702","33.8975","-118.1828"
"2945","06037553801","33.8927","-118.1687"
"2946","06037553802","33.8862","-118.1719"
"2947","06037553901","33.8928","-118.1514"
"2948","06037553902","33.8851","-118.1530"
"2949","06037554001","33.8991","-118.1322"
"2950","06037554002","33.8923","-118.1336"
"2951","06037554101","33.8928","-118.1236"
"2952","06037554103","33.8997","-118.1201"
"2953","06037554104","33.8931","-118.1195"
"2954","06037554105","33.8860","-118.1198"
"2955","06037554201","33.8838","-118.1382"
"2956","06037554203","33.8802","-118.1247"
"2957","06037554204","33.8847","-118.1285"
"2958","06037554301","33.8823","-118.1456"
"2959","06037554302","33.8730","-118.1469"
"2960","06037554403","33.8737","-118.1382"
"2961","06037554404","33.8737","-118.1295"
"2962","06037554405","33.8738","-118.1212"
"2963","06037554406","33.8726","-118.1125"
"2964","06037554511","33.8799","-118.0387"
"2965","06037554512","33.8768","-118.0551"
"2966","06037554513","33.8836","-118.0681"
"2967","06037554514","33.8741","-118.0696"
"2968","06037554515","33.8521","-118.0774"
"2969","06037554516","33.8553","-118.0672"
"2970","06037554517","33.8623","-118.0548"
"2971","06037554518","33.8682","-118.0397"
"2972","06037554519","33.8528","-118.0569"
"2973","06037554521","33.8721","-118.1001"
"2974","06037554522","33.8523","-118.0931"
"2975","06037554600","33.8836","-118.0892"
"2976","06037554700","33.8843","-118.0768"
"2977","06037554801","33.8768","-118.0832"
"2978","06037554802","33.8694","-118.0806"
"2979","06037554900","33.8613","-118.0792"
"2980","06037555001","33.8430","-118.0882"
"2981","06037555002","33.8352","-118.0892"
"2982","06037555102","33.8387","-118.0769"
"2983","06037555103","33.8446","-118.0652"
"2984","06037555104","33.8358","-118.0653"
"2985","06037555202","33.8201","-118.0728"
"2986","06037555211","33.8277","-118.0768"
"2987","06037555212","33.8273","-118.0662"
"2988","06037570001","33.8635","-118.1171"
"2989","06037570002","33.8647","-118.1294"
"2990","06037570003","33.8646","-118.1402"
"2991","06037570100","33.8645","-118.1532"
"2992","06037570202","33.8794","-118.1785"
"2993","06037570203","33.8783","-118.1600"
"2994","06037570204","33.8716","-118.1556"
"2995","06037570301","33.8678","-118.1916"
"2996","06037570303","33.8596","-118.1925"
"2997","06037570304","33.8563","-118.1926"
"2998","06037570402","33.8685","-118.1986"
"2999","06037570403","33.8779","-118.2044"
"3000","06037570404","33.8775","-118.1959"
"3001","06037570501","33.8687","-118.1796"
"3002","06037570502","33.8675","-118.1668"
"3003","06037570601","33.8569","-118.1809"
"3004","06037570602","33.8562","-118.1729"
"3005","06037570603","33.8572","-118.1623"
"3006","06037570701","33.8539","-118.1483"
"3007","06037570702","33.8506","-118.1595"
"3008","06037570800","33.8533","-118.1353"
"3009","06037570901","33.8524","-118.1089"
"3010","06037570902","33.8532","-118.1210"
"3011","06037571000","33.8388","-118.1016"
"3012","06037571101","33.8433","-118.1162"
"3013","06037571102","33.8360","-118.1163"
"3014","06037571200","33.8396","-118.1336"
"3015","06037571300","33.8356","-118.1500"
"3016","06037571400","33.8351","-118.1600"
"3017","06037571502","33.8422","-118.1835"
"3018","06037571503","33.8482","-118.1705"
"3019","06037571504","33.8387","-118.1697"
"3020","06037571600","33.8499","-118.1813"
"3021","06037571701","33.8479","-118.2017"
"3022","06037571703","33.8493","-118.1917"
"3023","06037571704","33.8499","-118.1870"
"3024","06037571800","33.8335","-118.1970"
"3025","06037571900","33.8319","-118.1773"
"3026","06037572001","33.8227","-118.1762"
"3027","06037572002","33.8231","-118.1916"
"3028","06037572100","33.8239","-118.2035"
"3029","06037572201","33.8162","-118.1953"
"3030","06037572202","33.8089","-118.1953"
"3031","06037572301","33.8220","-118.2215"
"3032","06037572302","33.8162","-118.2105"
"3033","06037572400","33.8248","-118.2107"
"3034","06037572500","33.8165","-118.2182"
"3035","06037572600","33.8071","-118.2140"
"3036","06037572700","33.8015","-118.2127"
"3037","06037572800","33.7953","-118.2212"
"3038","06037572900","33.7930","-118.2113"
"3039","06037573002","33.7935","-118.1915"
"3040","06037573003","33.7944","-118.2020"
"3041","06037573004","33.7935","-118.1964"
"3042","06037573100","33.7998","-118.1975"
"3043","06037573201","33.8006","-118.1853"
"3044","06037573202","33.7935","-118.1850"
"3045","06037573300","33.7933","-118.1757"
"3046","06037573401","33.8129","-118.1796"
"3047","06037573402","33.8017","-118.1691"
"3048","06037573403","33.7986","-118.1589"
"3049","06037573601","33.8263","-118.1316"
"3050","06037573700","33.8263","-118.1094"
"3051","06037573800","33.8242","-118.0984"
"3052","06037573902","33.8135","-118.0775"
"3053","06037574000","33.8145","-118.1017"
"3054","06037574100","33.8138","-118.1228"
"3055","06037574201","33.8039","-118.1276"
"3056","06037574202","33.8019","-118.1433"
"3057","06037574300","33.7994","-118.1180"
"3058","06037574400","33.8050","-118.1023"
"3059","06037574500","33.7873","-118.1000"
"3060","06037574601","33.7838","-118.1148"
"3061","06037574602","33.7781","-118.1067"
"3062","06037574700","33.7784","-118.1186"
"3063","06037574800","33.7835","-118.1274"
"3064","06037574901","33.7921","-118.1251"
"3065","06037574902","33.7913","-118.1378"
"3066","06037575001","33.7947","-118.1471"
"3067","06037575002","33.7858","-118.1434"
"3068","06037575101","33.7881","-118.1623"
"3069","06037575102","33.7844","-118.1621"
"3070","06037575103","33.7862","-118.1534"
"3071","06037575201","33.7865","-118.1767"
"3072","06037575202","33.7859","-118.1704"
"3073","06037575300","33.7862","-118.1850"
"3074","06037575401","33.7864","-118.2001"
"3075","06037575402","33.7862","-118.1915"
"3076","06037575500","33.7869","-118.2146"
"3077","06037575801","33.7796","-118.2014"
"3078","06037575802","33.7790","-118.1972"
"3079","06037575803","33.7790","-118.1937"
"3080","06037575901","33.7727","-118.2023"
"3081","06037575902","33.7723","-118.1952"
"3082","06037576001","33.7631","-118.1938"
"3083","06037576200","33.7724","-118.1867"
"3084","06037576301","33.7790","-118.1886"
"3085","06037576302","33.7790","-118.1828"
"3086","06037576401","33.7790","-118.1785"
"3087","06037576402","33.7790","-118.1741"
"3088","06037576403","33.7790","-118.1698"
"3089","06037576501","33.7722","-118.1787"
"3090","06037576502","33.7719","-118.1740"
"3091","06037576503","33.7718","-118.1697"
"3092","06037576601","33.7666","-118.1799"
"3093","06037576602","33.7408","-118.1820"
"3094","06037576700","33.7618","-118.1618"
"3095","06037576801","33.7716","-118.1642"
"3096","06037576802","33.7718","-118.1577"
"3097","06037576901","33.7791","-118.1646"
"3098","06037576903","33.7808","-118.1567"
"3099","06037576904","33.7772","-118.1573"
"3100","06037577000","33.7769","-118.1401"
"3101","06037577100","33.7708","-118.1480"
"3102","06037577200","33.7601","-118.1534"
"3103","06037577300","33.7557","-118.1387"
"3104","06037577400","33.7629","-118.1351"
"3105","06037577501","33.7552","-118.1232"
"3106","06037577504","33.7509","-118.1289"
"3107","06037577602","33.7701","-118.1126"
"3108","06037577603","33.7691","-118.1273"
"3109","06037577604","33.7557","-118.1100"
"3110","06037599000","33.3422","-118.3304"
"3111","06037599100","32.9113","-118.4848"
"3112","06037600100","33.9551","-118.2956"
"3113","06037600201","33.9483","-118.2972"
"3114","06037600202","33.9426","-118.2991"
"3115","06037600302","33.9355","-118.3046"
"3116","06037600303","33.9356","-118.2983"
"3117","06037600304","33.9354","-118.2940"
"3118","06037600400","33.9370","-118.3140"
"3119","06037600501","33.9346","-118.3220"
"3120","06037600502","33.9281","-118.3307"
"3121","06037600601","33.9418","-118.3220"
"3122","06037600602","33.9416","-118.3307"
"3123","06037600702","33.9497","-118.3335"
"3124","06037600703","33.9584","-118.3365"
"3125","06037600704","33.9545","-118.3237"
"3126","06037600801","33.9655","-118.3221"
"3127","06037600802","33.9661","-118.3367"
"3128","06037600902","33.9720","-118.3522"
"3129","06037600911","33.9787","-118.3522"
