"","fips_col","day_col","case_col"
"11291","06037650101",2024-01-02,1
"11292","06037650102",2024-01-02,0
"11293","06037650200",2024-01-02,2
"11294","06037650300",2024-01-02,1
"11295","06037650401",2024-01-02,0
"11296","06037650501",2024-01-02,2
"11297","06037650502",2024-01-02,1
"11298","06037650602",2024-01-02,1
"11299","06037650603",2024-01-02,1
"11300","06037650604",2024-01-02,3
"11301","06037650605",2024-01-02,2
"11302","06037650701",2024-01-02,0
"11303","06037650702",2024-01-02,1
"11304","06037650800",2024-01-02,1
"11305","06037650901",2024-01-02,2
"11306","06037650902",2024-01-02,1
"11307","06037651001",2024-01-02,0
"11308","06037651002",2024-01-02,2
"11309","06037651101",2024-01-02,4
"11310","06037651102",2024-01-02,3
"11311","06037651201",2024-01-02,1
"11312","06037651221",2024-01-02,0
"11313","06037651222",2024-01-02,1
"11314","06037651302",2024-01-02,0
"11315","06037651304",2024-01-02,3
"11316","06037651401",2024-01-02,2
"11317","06037651402",2024-01-02,1
"11318","06037670001",2024-01-02,4
"11319","06037670002",2024-01-02,3
"11320","06037670003",2024-01-02,1
"11321","06037670100",2024-01-02,2
"11322","06037670201",2024-01-02,0
"11323","06037670202",2024-01-02,1
"11324","06037670324",2024-01-02,0
"11325","06037670326",2024-01-02,2
"11326","06037670328",2024-01-02,2
"11327","06037670403",2024-01-02,1
"11328","06037670405",2024-01-02,0
"11329","06037670406",2024-01-02,0
"11330","06037670407",2024-01-02,1
"11331","06037670411",2024-01-02,0
"11332","06037670413",2024-01-02,0
"11333","06037670416",2024-01-02,2
"11334","06037670500",2024-01-02,2
"11335","06037670602",2024-01-02,0
"11336","06037670701",2024-01-02,0
"11337","06037670702",2024-01-02,1
"11338","06037700101",2024-01-02,1
"11339","06037700102",2024-01-02,0
"11340","06037700200",2024-01-02,2
"11341","06037700300",2024-01-02,0
"11342","06037700400",2024-01-02,2
"11343","06037700501",2024-01-02,1
"11344","06037700502",2024-01-02,0
"11345","06037700600",2024-01-02,1
"11346","06037700700",2024-01-02,1
"11347","06037700801",2024-01-02,1
"11348","06037700802",2024-01-02,1
"11349","06037700901",2024-01-02,2
"11350","06037700902",2024-01-02,3
"11351","06037701000",2024-01-02,1
"11352","06037701100",2024-01-02,0
"11353","06037701201",2024-01-02,1
"11354","06037701202",2024-01-02,1
"11355","06037701302",2024-01-02,2
"11356","06037701304",2024-01-02,1
"11357","06037701402",2024-01-02,1
"11358","06037701501",2024-01-02,0
"11359","06037701502",2024-01-02,0
"11360","06037701601",2024-01-02,1
"11361","06037701602",2024-01-02,1
"11362","06037701701",2024-01-02,1
"11363","06037701702",2024-01-02,0
"11364","06037701801",2024-01-02,1
"11365","06037701802",2024-01-02,0
"11366","06037701902",2024-01-02,1
"11367","06037702002",2024-01-02,1
"11368","06037702102",2024-01-02,3
"11369","06037702201",2024-01-02,0
"11370","06037702202",2024-01-02,2
"11371","06037702300",2024-01-02,0
"11372","06037702400",2024-01-02,2
"11373","06037702501",2024-01-02,1
"11374","06037702502",2024-01-02,0
"11375","06037702600",2024-01-02,2
"11376","06037702700",2024-01-02,2
"11377","06037702801",2024-01-02,3
"11378","06037702802",2024-01-02,0
"11379","06037702803",2024-01-02,0
"11380","06037702901",2024-01-02,1
"11381","06037703001",2024-01-02,3
"11382","06037703002",2024-01-02,1
"11383","06037703100",2024-01-02,0
"11384","06037703200",2024-01-02,0
"11385","06037800101",2024-01-02,1
"11386","06037800102",2024-01-02,0
"11387","06037800202",2024-01-02,0
"11388","06037800203",2024-01-02,1
"11389","06037800204",2024-01-02,2
"11390","06037800324",2024-01-02,1
"11391","06037800325",2024-01-02,0
"11392","06037800326",2024-01-02,2
"11393","06037800327",2024-01-02,0
"11394","06037800328",2024-01-02,0
"11395","06037800329",2024-01-02,2
"11396","06037800330",2024-01-02,1
"11397","06037800331",2024-01-02,1
"11398","06037800332",2024-01-02,0
"11399","06037800406",2024-01-02,1
"11400","06037800408",2024-01-02,1
"11401","06037800410",2024-01-02,3
"11402","06037800504",2024-01-02,1
"11403","06037800506",2024-01-02,1
"11404","06037900102",2024-01-02,1
"11405","06037900103",2024-01-02,0
"11406","06037900104",2024-01-02,1
"11407","06037900201",2024-01-02,2
"11408","06037900300",2024-01-02,0
"11409","06037900501",2024-01-02,1
"11410","06037900504",2024-01-02,0
"11411","06037900505",2024-01-02,1
"11412","06037900506",2024-01-02,1
"11413","06037900507",2024-01-02,1
"11414","06037900508",2024-01-02,1
"11415","06037900602",2024-01-02,1
"11416","06037900605",2024-01-02,1
"11417","06037900606",2024-01-02,1
"11418","06037900607",2024-01-02,3
"11419","06037900608",2024-01-02,2
"11420","06037900609",2024-01-02,1
"11421","06037900701",2024-01-02,0
"11422","06037900703",2024-01-02,2
"11423","06037900704",2024-01-02,2
"11424","06037900705",2024-01-02,1
"11425","06037900803",2024-01-02,1
"11426","06037900804",2024-01-02,0
"11427","06037900805",2024-01-02,2
"11428","06037900806",2024-01-02,2
"11429","06037900900",2024-01-02,1
"11430","06037901003",2024-01-02,0
"11431","06037901004",2024-01-02,1
"11432","06037901007",2024-01-02,2
"11433","06037901008",2024-01-02,2
"11434","06037901009",2024-01-02,0
"11435","06037901010",2024-01-02,1
"11436","06037901011",2024-01-02,0
"11437","06037901101",2024-01-02,1
"11438","06037901102",2024-01-02,0
"11439","06037901205",2024-01-02,3
"11440","06037901209",2024-01-02,1
"11441","06037901210",2024-01-02,1
"11442","06037901213",2024-01-02,0
"11443","06037910001",2024-01-02,1
"11444","06037910002",2024-01-02,0
"11445","06037910101",2024-01-02,0
"11446","06037910201",2024-01-02,0
"11447","06037910202",2024-01-02,1
"11448","06037910205",2024-01-02,0
"11449","06037910206",2024-01-02,2
"11450","06037910207",2024-01-02,0
"11451","06037910208",2024-01-02,0
"11452","06037910209",2024-01-02,3
"11453","06037910210",2024-01-02,1
"11454","06037910301",2024-01-02,1
"11455","06037910302",2024-01-02,1
"11456","06037910401",2024-01-02,1
"11457","06037910402",2024-01-02,1
"11458","06037910403",2024-01-02,1
"11459","06037910404",2024-01-02,2
"11460","06037910501",2024-01-02,1
"11461","06037910502",2024-01-02,0
"11462","06037910504",2024-01-02,1
"11463","06037910505",2024-01-02,2
"11464","06037910601",2024-01-02,0
"11465","06037910602",2024-01-02,2
"11466","06037910603",2024-01-02,0
"11467","06037910605",2024-01-02,2
"11468","06037910606",2024-01-02,0
"11469","06037910705",2024-01-02,0
"11470","06037910706",2024-01-02,1
"11471","06037910707",2024-01-02,1
"11472","06037910709",2024-01-02,0
"11473","06037910711",2024-01-02,2
"11474","06037910712",2024-01-02,2
"11475","06037910713",2024-01-02,0
"11476","06037910714",2024-01-02,3
"11477","06037910715",2024-01-02,1
"11478","06037910716",2024-01-02,1
"11479","06037910804",2024-01-02,1
"11480","06037910805",2024-01-02,0
"11481","06037910807",2024-01-02,3
"11482","06037910808",2024-01-02,0
"11483","06037910809",2024-01-02,0
"11484","06037910810",2024-01-02,2
"11485","06037910811",2024-01-02,2
"11486","06037910812",2024-01-02,2
"11487","06037910813",2024-01-02,1
"11488","06037911001",2024-01-02,1
"11489","06037920011",2024-01-02,2
"11490","06037920012",2024-01-02,0
"11491","06037920013",2024-01-02,0
"11492","06037920015",2024-01-02,0
"11493","06037920016",2024-01-02,3
"11494","06037920017",2024-01-02,1
"11495","06037920018",2024-01-02,0
"11496","06037920020",2024-01-02,0
"11497","06037920023",2024-01-02,0
"11498","06037920026",2024-01-02,1
"11499","06037920028",2024-01-02,1
"11500","06037920029",2024-01-02,3
"11501","06037920030",2024-01-02,0
"11502","06037920031",2024-01-02,2
"11503","06037920032",2024-01-02,1
"11504","06037920033",2024-01-02,1
"11505","06037920034",2024-01-02,1
"11506","06037920035",2024-01-02,1
"11507","06037920036",2024-01-02,1
"11508","06037920037",2024-01-02,1
"11509","06037920038",2024-01-02,0
"11510","06037920039",2024-01-02,2
"11511","06037920040",2024-01-02,1
"11512","06037920041",2024-01-02,2
"11513","06037920042",2024-01-02,0
"11514","06037920043",2024-01-02,2
"11515","06037920044",2024-01-02,0
"11516","06037920045",2024-01-02,0
"11517","06037920102",2024-01-02,1
"11518","06037920104",2024-01-02,1
"11519","06037920106",2024-01-02,1
"11520","06037920107",2024-01-02,1
"11521","06037920108",2024-01-02,1
"11522","06037920109",2024-01-02,2
"11523","06037920110",2024-01-02,2
"11524","06037920111",2024-01-02,1
"11525","06037920112",2024-01-02,1
"11526","06037920114",2024-01-02,0
"11527","06037920115",2024-01-02,0
"11528","06037920116",2024-01-02,0
"11529","06037920118",2024-01-02,1
"11530","06037920119",2024-01-02,0
"11531","06037920200",2024-01-02,2
"11532","06037920303",2024-01-02,1
"11533","06037920312",2024-01-02,0
"11534","06037920313",2024-01-02,1
"11535","06037920314",2024-01-02,1
"11536","06037920322",2024-01-02,2
"11537","06037920326",2024-01-02,1
"11538","06037920328",2024-01-02,2
"11539","06037920329",2024-01-02,1
"11540","06037920330",2024-01-02,1
"11541","06037920331",2024-01-02,2
"11542","06037920332",2024-01-02,1
"11543","06037920334",2024-01-02,1
"11544","06037920336",2024-01-02,1
"11545","06037920337",2024-01-02,2
"11546","06037920338",2024-01-02,3
"11547","06037920339",2024-01-02,4
"11548","06037930101",2024-01-02,2
"11549","06037930200",2024-01-02,0
"11550","06037930301",2024-01-02,2
"11551","06037930401",2024-01-02,2
"11552","06037980001",2024-01-02,3
"11553","06037980002",2024-01-02,2
"11554","06037980003",2024-01-02,0
"11555","06037980004",2024-01-02,2
"11556","06037980005",2024-01-02,1
"11557","06037980006",2024-01-02,1
"11558","06037980007",2024-01-02,2
"11559","06037980008",2024-01-02,0
"11560","06037980009",2024-01-02,1
"11561","06037980010",2024-01-02,0
"11562","06037980013",2024-01-02,0
"11563","06037980014",2024-01-02,0
"11564","06037980015",2024-01-02,0
"11565","06037980018",2024-01-02,0
"11566","06037980019",2024-01-02,3
"11567","06037980020",2024-01-02,4
"11568","06037980021",2024-01-02,1
"11569","06037980022",2024-01-02,0
"11570","06037980023",2024-01-02,1
"11571","06037980024",2024-01-02,4
"11572","06037980025",2024-01-02,0
"11573","06037980026",2024-01-02,4
"11574","06037980028",2024-01-02,1
"11575","06037980030",2024-01-02,2
"11576","06037980031",2024-01-02,2
"11577","06037980033",2024-01-02,0
"11578","06037990100",2024-01-02,0
"11579","06037990200",2024-01-02,2
"11580","06037990300",2024-01-02,2
"11581","06039000102",2024-01-02,2
"11582","06039000103",2024-01-02,1
"11583","06039000104",2024-01-02,2
"11584","06039000106",2024-01-02,2
"11585","06039000108",2024-01-02,3
"11586","06039000109",2024-01-02,0
"11587","06039000201",2024-01-02,0
"11588","06039000202",2024-01-02,0
"11589","06039000300",2024-01-02,2
"11590","06039000400",2024-01-02,0
"11591","06039000502",2024-01-02,0
"11592","06039000503",2024-01-02,0
"11593","06039000506",2024-01-02,1
"11594","06039000507",2024-01-02,0
"11595","06039000508",2024-01-02,2
"11596","06039000509",2024-01-02,6
"11597","06039000602",2024-01-02,3
"11598","06039000603",2024-01-02,0
"11599","06039000604",2024-01-02,2
"11600","06039000700",2024-01-02,1
"11601","06039000800",2024-01-02,0
"11602","06039000900",2024-01-02,0
"11603","06039001000",2024-01-02,1
"11604","06041101100",2024-01-02,2
"11605","06041101200",2024-01-02,2
"11606","06041102100",2024-01-02,3
"11607","06041102202",2024-01-02,0
"11608","06041102203",2024-01-02,2
"11609","06041103100",2024-01-02,0
"11610","06041103200",2024-01-02,0
"11611","06041104101",2024-01-02,2
"11612","06041104102",2024-01-02,3
"11613","06041104200",2024-01-02,2
"11614","06041104300",2024-01-02,1
"11615","06041105000",2024-01-02,0
"11616","06041106001",2024-01-02,0
"11617","06041106002",2024-01-02,0
"11618","06041107000",2024-01-02,0
"11619","06041108100",2024-01-02,1
"11620","06041108200",2024-01-02,1
"11621","06041109001",2024-01-02,0
"11622","06041109002",2024-01-02,2
"11623","06041110100",2024-01-02,0
"11624","06041110200",2024-01-02,1
"11625","06041111000",2024-01-02,1
"11626","06041112100",2024-01-02,0
"11627","06041112201",2024-01-02,1
"11628","06041112202",2024-01-02,0
"11629","06041113000",2024-01-02,0
"11630","06041114100",2024-01-02,0
"11631","06041114200",2024-01-02,0
"11632","06041115000",2024-01-02,1
"11633","06041116000",2024-01-02,0
"11634","06041117000",2024-01-02,1
"11635","06041118100",2024-01-02,1
"11636","06041119100",2024-01-02,1
"11637","06041119201",2024-01-02,1
"11638","06041119202",2024-01-02,0
"11639","06041120000",2024-01-02,2
"11640","06041121100",2024-01-02,1
"11641","06041121200",2024-01-02,2
"11642","06041122000",2024-01-02,1
"11643","06041123000",2024-01-02,1
"11644","06041124100",2024-01-02,2
"11645","06041124200",2024-01-02,0
"11646","06041125000",2024-01-02,0
"11647","06041126100",2024-01-02,1
"11648","06041126200",2024-01-02,0
"11649","06041127000",2024-01-02,1
"11650","06041128100",2024-01-02,1
"11651","06041128200",2024-01-02,0
"11652","06041129000",2024-01-02,1
"11653","06041130201",2024-01-02,0
"11654","06041130202",2024-01-02,1
"11655","06041131100",2024-01-02,2
"11656","06041132100",2024-01-02,0
"11657","06041132200",2024-01-02,0
"11658","06041133000",2024-01-02,1
"11659","06041990100",2024-01-02,0
"11660","06059001101",2024-01-02,1
"11661","06059001102",2024-01-02,1
"11662","06059001103",2024-01-02,0
"11663","06059001201",2024-01-02,4
"11664","06059001202",2024-01-02,0
"11665","06059001301",2024-01-02,0
"11666","06059001303",2024-01-02,0
"11667","06059001304",2024-01-02,1
"11668","06059001401",2024-01-02,1
"11669","06059001402",2024-01-02,1
"11670","06059001403",2024-01-02,1
"11671","06059001404",2024-01-02,1
"11672","06059001501",2024-01-02,2
"11673","06059001503",2024-01-02,1
"11674","06059001504",2024-01-02,3
"11675","06059001505",2024-01-02,1
"11676","06059001506",2024-01-02,2
"11677","06059001507",2024-01-02,1
"11678","06059001601",2024-01-02,0
"11679","06059001602",2024-01-02,1
"11680","06059001704",2024-01-02,1
"11681","06059001705",2024-01-02,0
"11682","06059001706",2024-01-02,2
"11683","06059001707",2024-01-02,1
"11684","06059001708",2024-01-02,0
"11685","06059001801",2024-01-02,1
"11686","06059001802",2024-01-02,1
"11687","06059001901",2024-01-02,3
"11688","06059001902",2024-01-02,0
"11689","06059001903",2024-01-02,2
"11690","06059011000",2024-01-02,2
"11691","06059011101",2024-01-02,0
"11692","06059011102",2024-01-02,3
"11693","06059011200",2024-01-02,1
"11694","06059011300",2024-01-02,2
"11695","06059011401",2024-01-02,0
"11696","06059011402",2024-01-02,2
"11697","06059011403",2024-01-02,1
"11698","06059011502",2024-01-02,0
"11699","06059011503",2024-01-02,3
"11700","06059011504",2024-01-02,0
"11701","06059011601",2024-01-02,3
"11702","06059011602",2024-01-02,1
"11703","06059011707",2024-01-02,1
"11704","06059011708",2024-01-02,1
"11705","06059011709",2024-01-02,1
"11706","06059011710",2024-01-02,0
"11707","06059011711",2024-01-02,0
"11708","06059011712",2024-01-02,3
"11709","06059011714",2024-01-02,0
"11710","06059011715",2024-01-02,0
"11711","06059011716",2024-01-02,0
"11712","06059011717",2024-01-02,1
"11713","06059011718",2024-01-02,1
"11714","06059011720",2024-01-02,0
"11715","06059011721",2024-01-02,1
"11716","06059011722",2024-01-02,1
"11717","06059021802",2024-01-02,0
"11718","06059021807",2024-01-02,1
"11719","06059021809",2024-01-02,1
"11720","06059021810",2024-01-02,1
"11721","06059021812",2024-01-02,3
"11722","06059021813",2024-01-02,1
"11723","06059021814",2024-01-02,0
"11724","06059021815",2024-01-02,1
"11725","06059021816",2024-01-02,1
"11726","06059021817",2024-01-02,2
"11727","06059021820",2024-01-02,0
"11728","06059021821",2024-01-02,2
"11729","06059021822",2024-01-02,1
"11730","06059021823",2024-01-02,1
"11731","06059021824",2024-01-02,1
"11732","06059021825",2024-01-02,1
"11733","06059021826",2024-01-02,3
"11734","06059021827",2024-01-02,3
"11735","06059021828",2024-01-02,1
"11736","06059021829",2024-01-02,1
"11737","06059021830",2024-01-02,1
"11738","06059021903",2024-01-02,1
"11739","06059021905",2024-01-02,0
"11740","06059021912",2024-01-02,0
"11741","06059021913",2024-01-02,1
"11742","06059021914",2024-01-02,1
"11743","06059021915",2024-01-02,0
"11744","06059021916",2024-01-02,0
"11745","06059021917",2024-01-02,2
"11746","06059021918",2024-01-02,1
"11747","06059021919",2024-01-02,2
"11748","06059021920",2024-01-02,1
"11749","06059021921",2024-01-02,1
"11750","06059021922",2024-01-02,0
"11751","06059021923",2024-01-02,1
"11752","06059021924",2024-01-02,0
"11753","06059032002",2024-01-02,2
"11754","06059032003",2024-01-02,0
"11755","06059032011",2024-01-02,0
"11756","06059032012",2024-01-02,2
"11757","06059032013",2024-01-02,1
"11758","06059032014",2024-01-02,0
"11759","06059032015",2024-01-02,0
"11760","06059032020",2024-01-02,1
"11761","06059032022",2024-01-02,3
"11762","06059032023",2024-01-02,0
"11763","06059032027",2024-01-02,0
"11764","06059032028",2024-01-02,1
"11765","06059032029",2024-01-02,1
"11766","06059032030",2024-01-02,1
"11767","06059032031",2024-01-02,0
"11768","06059032032",2024-01-02,4
"11769","06059032033",2024-01-02,0
"11770","06059032034",2024-01-02,1
"11771","06059032035",2024-01-02,1
"11772","06059032036",2024-01-02,0
"11773","06059032037",2024-01-02,1
"11774","06059032038",2024-01-02,1
"11775","06059032039",2024-01-02,1
"11776","06059032040",2024-01-02,0
"11777","06059032041",2024-01-02,1
"11778","06059032042",2024-01-02,1
"11779","06059032043",2024-01-02,0
"11780","06059032044",2024-01-02,0
"11781","06059032045",2024-01-02,1
"11782","06059032046",2024-01-02,0
"11783","06059032047",2024-01-02,2
"11784","06059032048",2024-01-02,1
"11785","06059032049",2024-01-02,1
"11786","06059032050",2024-01-02,0
"11787","06059032051",2024-01-02,0
"11788","06059032053",2024-01-02,0
"11789","06059032054",2024-01-02,0
"11790","06059032055",2024-01-02,3
"11791","06059032056",2024-01-02,3
"11792","06059032057",2024-01-02,3
"11793","06059032058",2024-01-02,2
"11794","06059032059",2024-01-02,1
"11795","06059032061",2024-01-02,2
"11796","06059042103",2024-01-02,1
"11797","06059042106",2024-01-02,1
"11798","06059042107",2024-01-02,1
"11799","06059042108",2024-01-02,3
"11800","06059042109",2024-01-02,0
